,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
1084,Intel Core i5-9600K @ 3.70GHz,"10,737",904,53.25,$201.65,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9600KF+%40+3.70GHz&id=3443,NA,NA,NA,NA,NA,NA,NA,NA,NA
1085,Intel Core i5-9600KF @ 3.70GHz,"10,768",902,67.30,$159.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-9600T+%40+2.30GHz&id=3602,NA,NA,NA,NA,NA,NA,NA,NA,NA
1086,Intel Core i5-9600T @ 2.30GHz,"9,580",980,44.97,$213.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-L16G7+%40+1.40GHz&id=3809,NA,NA,NA,NA,NA,NA,NA,NA,NA
1087,Intel Core i5-L16G7 @ 1.40GHz,"3,449",1974,12.28,$281.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10510U+%40+1.80GHz&id=3549,NA,NA,NA,NA,NA,NA,NA,NA,NA
1088,Intel Core i7-10510U @ 1.80GHz,"6,666",1298,16.30,$409.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10510Y+%40+1.20GHz&id=3819,NA,NA,NA,NA,NA,NA,NA,NA,NA
1089,Intel Core i7-10510Y @ 1.20GHz,"5,100",1599,12.65,$403.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1060NG7+%40+1.20GHz&id=3727,NA,NA,NA,NA,NA,NA,NA,NA,NA
1090,Intel Core i7-10610U @ 1.80GHz,"6,832",1271,16.70,$409.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1065G7+%40+1.30GHz&id=3466,NA,NA,NA,NA,NA,NA,NA,NA,NA
1091,Intel Core i7-1065G7 @ 1.30GHz,"8,420",1070,19.76,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1068NG7+%40+2.30GHz&id=3729,NA,NA,NA,NA,NA,NA,NA,NA,NA
1092,Intel Core i7-1068NG7 @ 2.30GHz,"9,626",976,22.60,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700+%40+2.90GHz&id=3747,NA,NA,NA,NA,NA,NA,NA,NA,NA
1093,Intel Core i7-10700 @ 2.90GHz,"16,569",621,72.73,$227.82,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700E+%40+2.90GHz&id=4652,NA,NA,NA,NA,NA,NA,NA,NA,NA
1094,Intel Core i7-10700E @ 2.90GHz,"16,418",625,49.75,$330.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700F+%40+2.90GHz&id=3806,NA,NA,NA,NA,NA,NA,NA,NA,NA
1095,Intel Core i7-10700F @ 2.90GHz,"16,651",615,87.64,$189.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700K+%40+3.80GHz&id=3733,NA,NA,NA,NA,NA,NA,NA,NA,NA
1096,Intel Core i7-10700K @ 3.80GHz,"18,943",525,72.52,$261.19,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700KF+%40+3.80GHz&id=3757,NA,NA,NA,NA,NA,NA,NA,NA,NA
1097,Intel Core i7-10700KF @ 3.80GHz,"18,776",532,68.28,$274.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700T+%40+2.00GHz&id=3792,NA,NA,NA,NA,NA,NA,NA,NA,NA
1098,Intel Core i7-10700T @ 2.00GHz,"12,860",802,31.06,$413.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10700TE+%40+2.00GHz&id=4081,NA,NA,NA,NA,NA,NA,NA,NA,NA
1099,Intel Core i7-10700TE @ 2.00GHz,"16,332",631,49.49,$330.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10710U+%40+1.10GHz&id=3567,NA,NA,NA,NA,NA,NA,NA,NA,NA
1100,Intel Core i7-10710U @ 1.10GHz,"9,737",965,15.10,$644.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10750H+%40+2.60GHz&id=3657,NA,NA,NA,NA,NA,NA,NA,NA,NA
1101,Intel Core i7-10810U @ 1.10GHz,"8,190",1098,18.49,$443.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10850H+%40+2.70GHz&id=3734,NA,NA,NA,NA,NA,NA,NA,NA,NA
1102,Intel Core i7-10850H @ 2.70GHz,"11,885",841,30.09,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10870H+%40+2.20GHz&id=3856,NA,NA,NA,NA,NA,NA,NA,NA,NA
1103,Intel Core i7-10870H @ 2.20GHz,"14,636",706,35.10,$417.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-10875H+%40+2.30GHz&id=3726,NA,NA,NA,NA,NA,NA,NA,NA,NA
1104,Intel Core i7-10875H @ 2.30GHz,"15,063",684,33.47,$450.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11370H+%40+3.30GHz&id=4048,NA,NA,NA,NA,NA,NA,NA,NA,NA
1105,Intel Core i7-11370H @ 3.30GHz,"11,777",845,27.65,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11375H+%40+3.30GHz&id=4157,NA,NA,NA,NA,NA,NA,NA,NA,NA
1106,Intel Core i7-11375H @ 3.30GHz,"11,963",839,24.82,$482.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11390H+%40+3.40GHz&id=4619,NA,NA,NA,NA,NA,NA,NA,NA,NA
1107,Intel Core i7-11390H @ 3.40GHz,"10,351",926,24.30,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11600H+%40+2.90GHz&id=4629,NA,NA,NA,NA,NA,NA,NA,NA,NA
1108,Intel Core i7-11600H @ 2.90GHz,"15,992",645,40.49,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1160G7+%40+1.20GHz&id=3911,NA,NA,NA,NA,NA,NA,NA,NA,NA
1109,Intel Core i7-1160G7 @ 1.20GHz,"9,173",1012,21.53,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1165G7+%40+2.80GHz&id=3814,NA,NA,NA,NA,NA,NA,NA,NA,NA
1110,Intel Core i7-1165G7 @ 2.80GHz,"10,365",924,24.33,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700+%40+2.50GHz&id=3947,NA,NA,NA,NA,NA,NA,NA,NA,NA
1111,Intel Core i7-11700 @ 2.50GHz,"20,004",486,102.59,$194.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700B+%40+3.20GHz&id=4601,NA,NA,NA,NA,NA,NA,NA,NA,NA
1112,Intel Core i7-11700F @ 2.50GHz,"21,137",449,93.53,$225.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700K+%40+3.60GHz&id=3896,NA,NA,NA,NA,NA,NA,NA,NA,NA
1113,Intel Core i7-11700K @ 3.60GHz,"24,664",339,89.33,$276.10,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700KF+%40+3.60GHz&id=4234,NA,NA,NA,NA,NA,NA,NA,NA,NA
1114,Intel Core i7-11700KF @ 3.60GHz,"24,029",352,91.37,$262.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11700T+%40+1.40GHz&id=4558,NA,NA,NA,NA,NA,NA,NA,NA,NA
1115,Intel Core i7-11700T @ 1.40GHz,"16,243",635,50.29,$323.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11800H+%40+2.30GHz&id=4358,NA,NA,NA,NA,NA,NA,NA,NA,NA
1116,Intel Core i7-11800H @ 2.30GHz,"20,784",462,52.62,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1180G7+%40+1.30GHz&id=4123,NA,NA,NA,NA,NA,NA,NA,NA,NA
1117,Intel Core i7-1180G7 @ 1.30GHz,"8,335",1077,19.57,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11850H+%40+2.50GHz&id=4342,NA,NA,NA,NA,NA,NA,NA,NA,NA
1118,Intel Core i7-11850H @ 2.50GHz,"20,767",463,52.57,$395.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-11850HE+%40+2.60GHz&id=5056,NA,NA,NA,NA,NA,NA,NA,NA,NA
1119,Intel Core i7-11850HE @ 2.60GHz,"16,409",627,37.29,$440.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1185G7+%40+3.00GHz&id=3793,NA,NA,NA,NA,NA,NA,NA,NA,NA
1120,Intel Core i7-1185G7 @ 3.00GHz,"10,567",910,24.80,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1185G7E+%40+2.80GHz&id=4298,NA,NA,NA,NA,NA,NA,NA,NA,NA
1121,Intel Core i7-1185G7E @ 2.80GHz,"10,444",918,24.23,$431.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1185GRE+%40+2.80GHz&id=4305,NA,NA,NA,NA,NA,NA,NA,NA,NA
1122,Intel Core i7-1195G7 @ 2.90GHz,"11,066",882,25.98,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1250U&id=4977,NA,NA,NA,NA,NA,NA,NA,NA,NA
1123,Intel Core i7-1250U,"12,318",822,28.92,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1255U&id=4794,NA,NA,NA,NA,NA,NA,NA,NA,NA
1124,Intel Core i7-1255U,"13,797",752,32.39,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1260P&id=4707,NA,NA,NA,NA,NA,NA,NA,NA,NA
1125,Intel Core i7-12650H,"23,548",367,51.53,$457.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1265U&id=4766,NA,NA,NA,NA,NA,NA,NA,NA,NA
1126,Intel Core i7-1265U,"14,022",737,32.92,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1265UE&id=5093,NA,NA,NA,NA,NA,NA,NA,NA,NA
1127,Intel Core i7-1265UE,"9,195",1007,19.48,$472.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700&id=4669,NA,NA,NA,NA,NA,NA,NA,NA,NA
1128,Intel Core i7-12700,"30,928",217,95.02,$325.49,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700E&id=5018,NA,NA,NA,NA,NA,NA,NA,NA,NA
1129,Intel Core i7-12700E,"29,289",243,85.14,$344.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700F&id=4692,NA,NA,NA,NA,NA,NA,NA,NA,NA
1130,Intel Core i7-12700F,"30,933",216,108.54,$284.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700H&id=4721,NA,NA,NA,NA,NA,NA,NA,NA,NA
1131,Intel Core i7-12700H,"26,462",296,57.90,$457.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700K&id=4609,NA,NA,NA,NA,NA,NA,NA,NA,NA
1132,Intel Core i7-12700K,"34,738",175,84.93,$409.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700KF&id=4608,NA,NA,NA,NA,NA,NA,NA,NA,NA
1133,Intel Core i7-12700KF,"34,494",179,124.98,$276.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700T&id=4830,NA,NA,NA,NA,NA,NA,NA,NA,NA
1134,Intel Core i7-12700T,"21,734",426,64.11,$339.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12700TE&id=4958,NA,NA,NA,NA,NA,NA,NA,NA,NA
1135,Intel Core i7-12700TE,"15,616",661,45.40,$344.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1270P&id=4720,NA,NA,NA,NA,NA,NA,NA,NA,NA
1136,Intel Core i7-1270PE,"17,960",565,40.73,$441.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12800H&id=4778,NA,NA,NA,NA,NA,NA,NA,NA,NA
1137,Intel Core i7-12800H,"24,895",331,54.48,$457.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12800HE&id=5184,NA,NA,NA,NA,NA,NA,NA,NA,NA
1138,Intel Core i7-12800HE,"29,805",236,58.90,$506.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12800HX&id=4904,NA,NA,NA,NA,NA,NA,NA,NA,NA
1139,Intel Core i7-12800HX,"32,679",202,71.51,$457.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1280P&id=4783,NA,NA,NA,NA,NA,NA,NA,NA,NA
1140,Intel Core i7-1280P,"20,439",476,42.40,$482.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-12850HX&id=4913,NA,NA,NA,NA,NA,NA,NA,NA,NA
1141,Intel Core i7-12850HX,"30,363",228,70.94,$428.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1355U&id=5317,NA,NA,NA,NA,NA,NA,NA,NA,NA
1142,Intel Core i7-1355U,"15,281",674,32.58,$469.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1360P&id=5198,NA,NA,NA,NA,NA,NA,NA,NA,NA
1143,Intel Core i7-1360P,"19,411",511,40.44,$480.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13620H&id=5283,NA,NA,NA,NA,NA,NA,NA,NA,NA
1144,Intel Core i7-13620H,"26,553",294,52.89,$502.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13650HX&id=5253,NA,NA,NA,NA,NA,NA,NA,NA,NA
1145,Intel Core i7-13650HX,"32,075",207,66.13,$485.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1365U&id=5266,NA,NA,NA,NA,NA,NA,NA,NA,NA
1146,Intel Core i7-1365U,"15,582",663,36.58,$426.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700&id=4992,NA,NA,NA,NA,NA,NA,NA,NA,NA
1147,Intel Core i7-13700,"38,489",151,109.97,$349.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700F&id=5163,NA,NA,NA,NA,NA,NA,NA,NA,NA
1148,Intel Core i7-13700F,"39,837",144,110.36,$360.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700H&id=5226,NA,NA,NA,NA,NA,NA,NA,NA,NA
1149,Intel Core i7-13700H,"28,317",256,56.41,$502.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700HX&id=5238,NA,NA,NA,NA,NA,NA,NA,NA,NA
1150,Intel Core i7-13700HX,"34,286",182,70.69,$485.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700K&id=5060,NA,NA,NA,NA,NA,NA,NA,NA,NA
1151,Intel Core i7-13700K,"46,765",107,114.62,$407.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700KF&id=5061,NA,NA,NA,NA,NA,NA,NA,NA,NA
1152,Intel Core i7-13700KF,"46,524",109,118.99,$390.98,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700T&id=5223,NA,NA,NA,NA,NA,NA,NA,NA,NA
1153,Intel Core i7-13700T,"29,820",235,77.66,$384.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13700TE&id=5640,NA,NA,NA,NA,NA,NA,NA,NA,NA
1154,Intel Core i7-13700TE,"26,616",293,68.25,$390.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13705H&id=5538,NA,NA,NA,NA,NA,NA,NA,NA,NA
1155,Intel Core i7-13705H,"23,753",357,47.32,$502.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1370P&id=5129,NA,NA,NA,NA,NA,NA,NA,NA,NA
1156,Intel Core i7-13800H,"27,440",278,60.04,$457.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-13850HX&id=5288,NA,NA,NA,NA,NA,NA,NA,NA,NA
1157,Intel Core i7-13850HX,"38,470",153,89.88,$428.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-14700HX&id=5697,NA,NA,NA,NA,NA,NA,NA,NA,NA
1158,Intel Core i7-14700K,"51,907",83,126.91,$409.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-14700KF&id=5723,NA,NA,NA,NA,NA,NA,NA,NA,NA
1159,Intel Core i7-14700KF,"52,446",79,136.58,$384.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600+%40+3.40GHz&id=1,NA,NA,NA,NA,NA,NA,NA,NA,NA
1160,Intel Core i7-2600 @ 3.40GHz,"5,330",1552,66.64,$79.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600K+%40+3.40GHz&id=868,NA,NA,NA,NA,NA,NA,NA,NA,NA
1161,Intel Core i7-2600K @ 3.40GHz,"5,478",1520,92.90,$58.97,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2600S+%40+2.80GHz&id=869,NA,NA,NA,NA,NA,NA,NA,NA,NA
1162,Intel Core i7-2600S @ 2.80GHz,"4,601",1677,18.48,$249.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2610UE+%40+1.50GHz&id=870,NA,NA,NA,NA,NA,NA,NA,NA,NA
1163,Intel Core i7-2620M @ 2.70GHz,"2,440",2400,20.98,$116.27,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2630QM+%40+2.00GHz&id=873,NA,NA,NA,NA,NA,NA,NA,NA,NA
1164,Intel Core i7-2630QM @ 2.00GHz,"3,546",1947,18.67,$189.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2630UM+%40+1.60GHz&id=2013,NA,NA,NA,NA,NA,NA,NA,NA,NA
1165,Intel Core i7-2640M @ 2.80GHz,"2,493",2376,25.19,$99.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2655LE+%40+2.20GHz&id=877,NA,NA,NA,NA,NA,NA,NA,NA,NA
1166,Intel Core i7-2670QM @ 2.20GHz,"3,754",1890,29.10,$129.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2675QM+%40+2.20GHz&id=879,NA,NA,NA,NA,NA,NA,NA,NA,NA
1167,Intel Core i7-2700K @ 3.50GHz,"5,746",1461,58.04,$99.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2710QE+%40+2.10GHz&id=882,NA,NA,NA,NA,NA,NA,NA,NA,NA
1168,Intel Core i7-2720QM @ 2.20GHz,"4,030",1815,22.39,$179.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2760QM+%40+2.40GHz&id=884,NA,NA,NA,NA,NA,NA,NA,NA,NA
1169,Intel Core i7-2760QM @ 2.40GHz,"4,405",1721,36.10,$122.02,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2820QM+%40+2.30GHz&id=885,NA,NA,NA,NA,NA,NA,NA,NA,NA
1170,Intel Core i7-2820QM @ 2.30GHz,"4,401",1723,11.90,$369.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2840QM+%40+2.40GHz&id=1479,NA,NA,NA,NA,NA,NA,NA,NA,NA
1171,Intel Core i7-2860QM @ 2.50GHz,"4,570",1681,45.70,$100.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2920XM+%40+2.50GHz&id=887,NA,NA,NA,NA,NA,NA,NA,NA,NA
1172,Intel Core i7-2920XM @ 2.50GHz,"4,384",1729,36.53,$120.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-2960XM+%40+2.70GHz&id=888,NA,NA,NA,NA,NA,NA,NA,NA,NA
1173,Intel Core i7-2960XM @ 2.70GHz,"4,760",1647,17.09,$278.52*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3517U+%40+1.90GHz&id=889,NA,NA,NA,NA,NA,NA,NA,NA,NA
1174,Intel Core i7-3520M @ 2.90GHz,"2,862",2221,23.46,$122.02*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3537U+%40+2.00GHz&id=1845,NA,NA,NA,NA,NA,NA,NA,NA,NA
1175,Intel Core i7-3540M @ 3.00GHz,"2,948",2185,23.03,$128.02*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3555LE+%40+2.50GHz&id=1895,NA,NA,NA,NA,NA,NA,NA,NA,NA
1176,Intel Core i7-3610QM @ 2.30GHz,"5,117",1594,17.06,$299.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3612QE+%40+2.10GHz&id=1666,NA,NA,NA,NA,NA,NA,NA,NA,NA
1177,Intel Core i7-3630QM @ 2.40GHz,"5,121",1593,22.36,$229.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3632QM+%40+2.20GHz&id=1480,NA,NA,NA,NA,NA,NA,NA,NA,NA
1178,Intel Core i7-3632QM @ 2.20GHz,"4,668",1660,66.78,$69.90,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3635QM+%40+2.40GHz&id=1784,NA,NA,NA,NA,NA,NA,NA,NA,NA
1179,Intel Core i7-3720QM @ 2.60GHz,"5,655",1480,56.58,$99.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3740QM+%40+2.70GHz&id=1481,NA,NA,NA,NA,NA,NA,NA,NA,NA
1180,Intel Core i7-3740QM @ 2.70GHz,"5,703",1471,26.16,$218.02,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770+%40+3.40GHz&id=896,NA,NA,NA,NA,NA,NA,NA,NA,NA
1181,Intel Core i7-3770 @ 3.40GHz,"6,400",1346,128.02,$49.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770K+%40+3.50GHz&id=2,NA,NA,NA,NA,NA,NA,NA,NA,NA
1182,Intel Core i7-3770K @ 3.50GHz,"6,467",1329,61.59,$105.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770S+%40+3.10GHz&id=897,NA,NA,NA,NA,NA,NA,NA,NA,NA
1183,Intel Core i7-3770S @ 3.10GHz,"6,187",1387,82.49,$75.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3770T+%40+2.50GHz&id=898,NA,NA,NA,NA,NA,NA,NA,NA,NA
1184,Intel Core i7-3770T @ 2.50GHz,"5,444",1526,34.77,$156.59*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3820+%40+3.60GHz&id=8,NA,NA,NA,NA,NA,NA,NA,NA,NA
1185,Intel Core i7-3820 @ 3.60GHz,"5,745",1462,58.04,$98.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3820QM+%40+2.70GHz&id=899,NA,NA,NA,NA,NA,NA,NA,NA,NA
1186,Intel Core i7-3820QM @ 2.70GHz,"5,689",1473,10.36,$549.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3840QM+%40+2.80GHz&id=900,NA,NA,NA,NA,NA,NA,NA,NA,NA
1187,Intel Core i7-3840QM @ 2.80GHz,"5,905",1440,10.76,$548.87*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3920XM+%40+2.90GHz&id=901,NA,NA,NA,NA,NA,NA,NA,NA,NA
1188,Intel Core i7-3920XM @ 2.90GHz,"5,651",1482,5.16,"$1,096.00*",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3930K+%40+3.20GHz&id=902,NA,NA,NA,NA,NA,NA,NA,NA,NA
1189,Intel Core i7-3930K @ 3.20GHz,"8,199",1097,20.54,$399.10,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3940XM+%40+3.00GHz&id=1482,NA,NA,NA,NA,NA,NA,NA,NA,NA
1190,Intel Core i7-3940XM @ 3.00GHz,"5,819",1452,16.91,$344.04*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3960X+%40+3.30GHz&id=903,NA,NA,NA,NA,NA,NA,NA,NA,NA
1191,Intel Core i7-3960X @ 3.30GHz,"8,390",1075,4.64,"$1,808.00",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-3970X+%40+3.50GHz&id=1799,NA,NA,NA,NA,NA,NA,NA,NA,NA
1192,Intel Core i7-3970X @ 3.50GHz,"8,408",1071,44.28,$189.88,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4500U+%40+1.80GHz&id=1937,NA,NA,NA,NA,NA,NA,NA,NA,NA
1193,Intel Core i7-4700HQ @ 2.40GHz,"5,651",1481,14.75,$383.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4700MQ+%40+2.40GHz&id=1923,NA,NA,NA,NA,NA,NA,NA,NA,NA
1194,Intel Core i7-4700MQ @ 2.40GHz,"5,348",1548,28.44,$188.02,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4702HQ+%40+2.20GHz&id=2046,NA,NA,NA,NA,NA,NA,NA,NA,NA
1195,Intel Core i7-4702MQ @ 2.20GHz,"5,170",1586,14.69,$352.05*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4710HQ+%40+2.50GHz&id=2243,NA,NA,NA,NA,NA,NA,NA,NA,NA
1196,Intel Core i7-4710HQ @ 2.50GHz,"5,510",1512,14.58,$378.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4710MQ+%40+2.50GHz&id=2219,NA,NA,NA,NA,NA,NA,NA,NA,NA
1197,Intel Core i7-4710MQ @ 2.50GHz,"5,833",1449,21.48,$271.57*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4712HQ+%40+2.30GHz&id=2281,NA,NA,NA,NA,NA,NA,NA,NA,NA
1198,Intel Core i7-4765T @ 2.00GHz,"5,114",1595,10.25,$498.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770+%40+3.40GHz&id=1907,NA,NA,NA,NA,NA,NA,NA,NA,NA
1199,Intel Core i7-4770 @ 3.40GHz,"7,053",1233,94.06,$74.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770HQ+%40+2.20GHz&id=2399,NA,NA,NA,NA,NA,NA,NA,NA,NA
1200,Intel Core i7-4770K @ 3.50GHz,"7,123",1225,73.51,$96.89,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770R+%40+3.20GHz&id=2137,NA,NA,NA,NA,NA,NA,NA,NA,NA
1201,Intel Core i7-4770S @ 3.10GHz,"6,769",1285,90.25,$75.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770T+%40+2.50GHz&id=2006,NA,NA,NA,NA,NA,NA,NA,NA,NA
1202,Intel Core i7-4770T @ 2.50GHz,"5,917",1439,78.91,$74.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4770TE+%40+2.30GHz&id=2561,NA,NA,NA,NA,NA,NA,NA,NA,NA
