,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
1330,Samsung SSD 860 EVO mSATA 500GB,465.8 GB,"4,078",3806,20.49,$199.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%201TB&id=16079,NA,NA,NA,NA
1331,Samsung SSD 860 PRO 1TB,953.9 GB,"5,132",3000,15.79,$325.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%20256G&id=15339,NA,NA,NA,NA
1332,Samsung SSD 860 PRO 256GB,238.5 GB,"5,026",3028,24.28,$207.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%202TB&id=15699,NA,NA,NA,NA
1333,Samsung SSD 860 PRO 2TB,1.9 TB,"5,091",3005,7.83,$649.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%204TB&id=23340,NA,NA,NA,NA
1334,Samsung SSD 860 PRO 4TB,3.7 TB,"4,709",3153,4.14,"$1,138.00",https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%20512G&id=16183,NA,NA,NA,NA
1335,Samsung SSD 860 PRO 512G,476.9 GB,"3,974",3972,16.41,$242.12*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20PRO%20512GB&id=15578,NA,NA,NA,NA
1336,Samsung SSD 860 PRO 512GB,476.9 GB,"5,230",2986,29.06,$180.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20860%20QVO%201TB&id=23009,NA,NA,NA,NA
1337,Samsung SSD 870 EVO 1TB,931.5 GB,"4,990",3035,83.88,$59.49,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%20250G&id=28174,NA,NA,NA,NA
1338,Samsung SSD 870 EVO 250G,232.9 GB,"2,172",7117,43.93,$49.45,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%20250GB&id=27689,NA,NA,NA,NA
1339,Samsung SSD 870 EVO 250GB,232.9 GB,"4,422",3356,117.95,$37.49,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%202TB&id=27911,NA,NA,NA,NA
1340,Samsung SSD 870 EVO 2TB,1.8 TB,"5,361",2969,44.68,$119.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%204TB&id=28275,NA,NA,NA,NA
1341,Samsung SSD 870 EVO 4TB,3.6 TB,"8,770",2661,43.86,$199.98,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%20500G&id=29223,NA,NA,NA,NA
1342,Samsung SSD 870 EVO 500G,465.8 GB,"3,860",4163,67.78,$56.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20EVO%20500GB&id=27735,NA,NA,NA,NA
1343,Samsung SSD 870 EVO 500GB,465.8 GB,"4,566",3246,91.34,$49.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20870%20QVO%201TB&id=26565,NA,NA,NA,NA
1344,Samsung SSD 950 Pro 256GB NVMe,238.5 GB,"12,144",2209,121.46,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20950%20Pro%20512GB%20NVMe&id=10841,NA,NA,NA,NA
1345,Samsung SSD 950 Pro 512GB NVMe,476.9 GB,"14,712",1764,29.42,$499.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960&id=27000,NA,NA,NA,NA
1346,Samsung SSD 960 EVO 1TB,931.5 GB,"17,794",1389,118.64,$149.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960%20EVO%20250GB&id=13210,NA,NA,NA,NA
1347,Samsung SSD 960 EVO 250GB,232.9 GB,"14,820",1752,251.19,$59.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960%20EVO%20500GB&id=13235,NA,NA,NA,NA
1348,Samsung SSD 960 EVO 500GB,465.8 GB,"16,376",1554,174.42,$93.89,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960%20PRO%201TB&id=13233,NA,NA,NA,NA
1349,Samsung SSD 960 PRO 1TB,953.9 GB,"19,061",1234,66.54,$286.44,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960%20PRO%202TB&id=13521,NA,NA,NA,NA
1350,Samsung SSD 960 PRO 2TB,1.9 TB,"18,354",1316,31.11,$589.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20960%20PRO%20512GB&id=12871,NA,NA,NA,NA
1351,Samsung SSD 960 PRO 512GB,476.9 GB,"18,999",1242,191.91,$99.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970&id=29002,NA,NA,NA,NA
1352,Samsung SSD 970 EVO 1TB,931.5 GB,"21,607",943,309.03,$69.92,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20250GB&id=15887,NA,NA,NA,NA
1353,Samsung SSD 970 EVO 250GB,232.9 GB,"15,539",1651,518.14,$29.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%202TB&id=16033,NA,NA,NA,NA
1354,Samsung SSD 970 EVO 2TB,1.8 TB,"23,093",783,178.01,$129.73,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20500GB&id=15854,NA,NA,NA,NA
1355,Samsung SSD 970 EVO 500GB,465.8 GB,"19,386",1191,387.80,$49.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20Plus%201TB&id=22895,NA,NA,NA,NA
1356,Samsung SSD 970 EVO Plus 1TB,931.5 GB,"24,589",669,112.80,$217.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20Plus%20250GB&id=22981,NA,NA,NA,NA
1357,Samsung SSD 970 EVO Plus 250GB,232.9 GB,"18,687",1275,266.99,$69.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20Plus%202TB&id=23827,NA,NA,NA,NA
1358,Samsung SSD 970 EVO Plus 2TB,1.8 TB,"26,396",573,53.65,$492.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20EVO%20Plus%20500GB&id=22823,NA,NA,NA,NA
1359,Samsung SSD 970 EVO Plus 500GB,465.8 GB,"21,424",974,194.78,$109.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20PRO%201TB&id=15984,NA,NA,NA,NA
1360,Samsung SSD 970 PRO 1TB,953.9 GB,"23,762",734,96.99,$245.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20970%20PRO%20512GB&id=15898,NA,NA,NA,NA
1361,Samsung SSD 970 PRO 512GB,476.9 GB,"22,651",825,125.84,$180.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20980%20NVMe%201TB&id=27085,NA,NA,NA,NA
1362,Samsung SSD 980 PRO 1TB,931.5 GB,"39,267",224,221.85,$177.00,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20980%20PRO%20250GB&id=26940,NA,NA,NA,NA
1363,Samsung SSD 980 PRO 250GB,232.9 GB,"24,279",693,358.83,$67.66,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20980%20PRO%202TB&id=27720,NA,NA,NA,NA
1364,Samsung SSD 980 PRO 2TB,1.8 TB,"42,275",164,308.64,$136.97,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20980%20PRO%20500GB&id=26894,NA,NA,NA,NA
1365,Samsung SSD 980 PRO 500GB,465.8 GB,"34,709",338,500.93,$69.29,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20990&id=33413,NA,NA,NA,NA
1366,Samsung SSD 990 PRO 1TB,931.5 GB,"48,926",53,489.50,$99.95,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20990%20PRO%202TB&id=32476,NA,NA,NA,NA
1367,Samsung SSD 990 PRO 2TB,1.8 TB,"50,555",39,361.13,$139.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20990%20PRO%204TB&id=35802,NA,NA,NA,NA
1368,Samsung SSD 990 PRO 4TB,3.6 TB,"54,714",18,191.74,$285.35,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20990%20PRO%20with%20Heatsink%201TB&id=34727,NA,NA,NA,NA
1369,SAMSUNG SSD CM871 2.5 7mm 128GB,119.2 GB,"2,248",7027,44.97,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20CM871%20M.2%202280%20128GB&id=10205,NA,NA,NA,NA
1370,SAMSUNG SSD CM871 M.2 2280 128GB,119.2 GB,"2,327",6940,23.27,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20CM871a%202.5%207mm%20128GB&id=13307,NA,NA,NA,NA
1371,SAMSUNG SSD PM830 mSATA,238.5 GB,"2,982",5901,57.46,$51.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM830%20mSATA&id=17452,NA,NA,NA,NA
1372,SAMSUNG SSD PM830 mSATA 128GB,119.2 GB,"2,952",5952,13.10,$225.39*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM830%20mSATA%20256GB&id=5766,NA,NA,NA,NA
1373,SAMSUNG SSD PM830 mSATA 32GB,29.8 GB,"1,833",7386,62.45,$29.36*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM84&id=8404,NA,NA,NA,NA
1374,SAMSUNG SSD PM841 mSATA,238.5 GB,"2,718",6371,44.56,$61.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM841%20mSATA%20256GB&id=6378,NA,NA,NA,NA
1375,SAMSUNG SSD PM851 M.2 2280 512GB,476.9 GB,"2,859",6136,22.00,$129.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM851%20mSATA&id=19714,NA,NA,NA,NA
1376,SAMSUNG SSD PM851 mSATA,238.5 GB,"2,885",6083,20.61,$139.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM851%20mSATA&id=19451,NA,NA,NA,NA
1377,SAMSUNG SSD PM851 mSATA 128GB,119.2 GB,"2,275",7003,25.28,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM851%20mSATA%201TB&id=9870,NA,NA,NA,NA
1378,SAMSUNG SSD PM851 mSATA 256GB,238.5 GB,"2,901",6051,12.89,$225.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM851%20mSATA%20512GB&id=7026,NA,NA,NA,NA
1379,SAMSUNG SSD PM851 mSATA 512GB,476.9 GB,"3,077",5714,10.84,$283.89,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM851a%202.5%207mm%201024GB&id=10927,NA,NA,NA,NA
1380,SAMSUNG SSD PM871 M.2 2280 128GB,119.2 GB,"3,022",5819,100.78,$29.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM871%20M.2%202280%20256GB&id=10919,NA,NA,NA,NA
1381,SAMSUNG SSD PM871 mSATA 128GB,119.2 GB,"2,876",6106,28.76,$99.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM871%20mSATA%20256GB&id=10063,NA,NA,NA,NA
1382,SAMSUNG SSD PM871 mSATA 256GB,238.5 GB,"3,714",4449,24.76,$149.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM871%20mSATA%20256GB%20SED&id=13004,NA,NA,NA,NA
1383,SAMSUNG SSD PM871 mSATA 512GB,476.9 GB,"4,416",3363,22.08,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20PM871a%202.5&id=11992,NA,NA,NA,NA
1384,Samsung SSD PM991 NVMe 256GB,238.5 GB,"7,610",2783,217.75,$34.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Samsung%20SSD%20PM991%20NVMe%20512GB&id=24909,NA,NA,NA,NA
1385,SAMSUNG SSD SM841 mSATA 128GB,119.2 GB,"3,799",4281,64.72,$58.70*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM841%20mSATA%20256GB&id=6116,NA,NA,NA,NA
1386,SAMSUNG SSD SM841 mSATA 512GB,476.9 GB,"2,771",6300,9.24,$299.89*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM841%20SED%20mS&id=6248,NA,NA,NA,NA
1387,SAMSUNG SSD SM841N 2.5 7mm 256GB,238.5 GB,"3,928",4058,23.41,$167.83*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM841N%202.5%207mm%20512GB&id=8395,NA,NA,NA,NA
1388,SAMSUNG SSD SM841N 2.5 7mm 512GB,476.9 GB,"4,180",3656,17.06,$245.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM841N%20mSATA&id=19539,NA,NA,NA,NA
1389,SAMSUNG SSD SM841N mSATA 512GB,476.9 GB,"4,222",3597,21.11,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM87&id=10868,NA,NA,NA,NA
1390,SAMSUNG SSD SM871 2.5 7mm 512GB,476.9 GB,"4,648",3187,23.24,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SSD%20SM951%20M.2%20512GB%20PCIe%20AHCI&id=13927,NA,NA,NA,NA
1391,SAMSUNG SV0602H,55.9 GB,190,10651,2.47,$77.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SV0602H&id=1630,NA,NA,NA,NA
1392,SAMSUNG SV0602H,9.3 GB,183,10682,2.95,$62.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SV0802N&id=19360,NA,NA,NA,NA
1393,SAMSUNG SV1203N,111.8 GB,283,10345,11.34,$24.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20SV1204H&id=1634,NA,NA,NA,NA
1394,SAMSUNG SV8004H,74.6 GB,200,10595,4.66,$42.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20XP941%20M.2%20128GB&id=5027,NA,NA,NA,NA
1395,SAMSUNG XP941 M.2 128GB,119.2 GB,"5,830",2929,48.59,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20XP941%20M.2%20256GB&id=5002,NA,NA,NA,NA
1396,SAMSUNG XP941 M.2 256GB,238.5 GB,"8,281",2717,77.46,$106.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG%20XP941%20M.2%20512GB&id=5508,NA,NA,NA,NA
1397,SAMSUNG XP941 M.2 512GB,476.9 GB,"8,128",2729,39.66,$204.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSUNG128GB%20MZ7PC128HAFU&id=1591,NA,NA,NA,NA
1398,SAMSUNG128GB MZ7PC128HAFU,119 GB,"3,125",5630,63.78,$49.00,https://www.harddrivebenchmark.net/hdd.php?hdd=SAMSWEET%20PM863%20120GB&id=23567,NA,NA,NA,NA
1399,SanDisk 64GB,58.2 GB,490,9359,14.88,$32.97,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20A400%20NVMe%20256GB&id=14521,NA,NA,NA,NA
1400,SanDisk A400 NVMe 256GB,238.5 GB,"6,522",2872,86.96,$75.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20A400%20NVMe%20512GB&id=14840,NA,NA,NA,NA
1401,SanDisk Extreme Pro 1TB,931.5 GB,"22,467",838,234.06,$95.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Extreme%20Pro%202TB&id=28834,NA,NA,NA,NA
1402,SanDisk Extreme Pro 2TB,1.8 TB,"21,644",939,111.00,$194.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Extreme%20Pro%20500GB&id=16562,NA,NA,NA,NA
1403,SanDisk Extreme Pro 500GB,465.8 GB,"20,612",1077,103.58,$198.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Extreme%20USB&id=19660,NA,NA,NA,NA
1404,SanDisk SD5SB2-128G-1006E,119.2 GB,"3,482",4880,32.68,$106.55*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD5SB2128G1010E&id=3038,NA,NA,NA,NA
1405,SanDisk SD6PP4M-256G-1006,238.5 GB,"5,120",3003,67.86,$75.45*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD6PP4M256G1002&id=12082,NA,NA,NA,NA
1406,SanDisk SD6SB1M-128G-1006,119.2 GB,"2,989",5886,46.00,$64.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD6SB1M-256G-100&id=7934,NA,NA,NA,NA
1407,SanDisk SD6SN1M-128G-1006,119.2 GB,"3,204",5457,22.89,$139.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD6SN1M-256G&id=6556,NA,NA,NA,NA
1408,SanDisk SD6SN1M-256G,238.5 GB,"3,395",5051,26.12,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD6SN1M128G1002&id=6829,NA,NA,NA,NA
1409,SanDisk SD7SB2Q-512G,476.9 GB,"3,670",4524,18.35,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SB2Q512G1001&id=9491,NA,NA,NA,NA
1410,SanDisk SD7SB3Q-256G,238.5 GB,"3,586",4679,51.24,$69.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SB3Q128G&id=15439,NA,NA,NA,NA
1411,SanDisk SD7SB6S-256G,238.5 GB,"4,115",3750,31.65,$129.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SB6S128G1001&id=12702,NA,NA,NA,NA
1412,SanDisk SD7SN6S-128G,119.2 GB,"3,210",5441,64.22,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SN6S-256G&id=10790,NA,NA,NA,NA
1413,SanDisk SD7SN6S-256G,238.5 GB,"4,346",3439,52.23,$83.21*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SN6S-512G-1006&id=10368,NA,NA,NA,NA
1414,SanDisk SD7SN6S-512G-1006,476.9 GB,"4,137",3711,27.59,$149.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7SN6S128G1122&id=11270,NA,NA,NA,NA
1415,SanDisk SD7TB3Q-256G-1006,238.5 GB,"3,517",4820,46.90,$74.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD7TB6S256G1001&id=12091,NA,NA,NA,NA
1416,SanDisk SD8SB8U-128G-1006,119.2 GB,"3,835",4215,94.51,$40.58*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD8SB8U-128G-1016&id=16333,NA,NA,NA,NA
1417,SanDisk SD8SN8U-128G-1006,119.2 GB,"3,823",4237,73.57,$51.97*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD8SN8U-256G-100&id=12907,NA,NA,NA,NA
1418,SanDisk SD8SN8U-256G-1006,238.5 GB,"4,324",3463,51.68,$83.66*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD8SN8U-512G-100&id=13567,NA,NA,NA,NA
1419,SanDisk SD8SNAT-128G-1006,119.2 GB,"2,765",6302,54.77,$50.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD8SNAT-256G-100&id=12544,NA,NA,NA,NA
1420,SanDisk SD9SN8W-128G-1006,119.2 GB,"3,640",4580,104.02,$34.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SD9SN8W-256G-1006&id=15588,NA,NA,NA,NA
1421,SanDisk SDSSDA-1T00,931.5 GB,"4,403",3378,58.72,$74.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDA-2T00&id=25770,NA,NA,NA,NA
1422,SanDisk SDSSDA-2T00,1.8 TB,"4,722",3150,24.85,$189.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDA12&id=11266,NA,NA,NA,NA
1423,SanDisk SDSSDH3 1T00,931.5 GB,"4,579",3232,114.51,$39.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH3%201T02&id=23800,NA,NA,NA,NA
1424,SanDisk SDSSDH3 1T02,953.9 GB,"4,689",3164,42.63,$109.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH3%20250G&id=16712,NA,NA,NA,NA
1425,SanDisk SDSSDH3 250G,232.9 GB,"3,578",4699,41.61,$85.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH3%20256G&id=26685,NA,NA,NA,NA
1426,SanDisk SDSSDH3 2T00,1.8 TB,"5,526",2952,52.63,$104.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH3%20500G&id=23104,NA,NA,NA,NA
1427,SanDisk SDSSDH3 500G,465.8 GB,"4,276",3527,122.21,$34.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH3%20512G&id=23433,NA,NA,NA,NA
1428,SanDisk SDSSDH3 512G,476.9 GB,"4,422",3355,68.04,$65.00,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDH31&id=22866,NA,NA,NA,NA
1429,SanDisk SDSSDHII,223.6 GB,"3,303",5249,39.33,$83.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDHII&id=19520,NA,NA,NA,NA
1430,SanDisk SDSSDXPS,447.1 GB,"3,693",4487,24.62,$149.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SDSSDXPS&id=20669,NA,NA,NA,NA
1431,SanDisk SSD PLUS,931.5 GB,"2,655",6477,53.20,$49.90,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SSD%20PLUS%201000GB&id=16233,NA,NA,NA,NA
1432,SanDisk SSD PLUS 120GB,111.8 GB,"2,170",7119,52.93,$41.00,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SSD%20PLUS%202000GB&id=27856,NA,NA,NA,NA
1433,SanDisk SSD PLUS 240GB,223.6 GB,"2,525",6659,78.94,$31.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SSD%20PLUS%20480GB&id=12264,NA,NA,NA,NA
1434,SanDisk SSD PLUS 480GB,447.1 GB,"2,686",6416,65.52,$40.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SSD%20U100&id=18467,NA,NA,NA,NA
1435,SanDisk SSD U100,238.5 GB,"1,431",7724,88.44,$16.18*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20SSD%20U100%20124GB&id=803,NA,NA,NA,NA
1436,SanDisk SSD U110 64GB,58.7 GB,"1,613",7560,26.88,$59.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%20240GB&id=14257,NA,NA,NA,NA
1437,SanDisk Ultra 240GB,223.6 GB,"4,503",3293,90.08,$49.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%203D%20NVMe&id=26384,NA,NA,NA,NA
1438,SanDisk Ultra II 1TB,931.5 GB,"4,246",3566,9.37,$453.15*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%20II%20240GB&id=10963,NA,NA,NA,NA
1439,SanDisk Ultra II 240GB,223.6 GB,"4,228",3589,25.39,$166.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%20II%20250GB&id=14349,NA,NA,NA,NA
1440,SanDisk Ultra II 480GB,447.1 GB,"4,277",3526,28.66,$149.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%20II%20500GB&id=14203,NA,NA,NA,NA
1441,SanDisk Ultra II 960GB,894.3 GB,"3,985",3955,8.60,$463.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Ultra%20USB&id=24244,NA,NA,NA,NA
1442,SanDisk X300 2.5 7MM 128GB,119.2 GB,"3,161",5539,120.70,$26.19*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X300%202.5%207MM%20256GB&id=10668,NA,NA,NA,NA
1443,SanDisk X300 MSATA 128GB,119.2 GB,"3,233",5405,21.35,$151.41*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X300%20MSATA%20256GB&id=10265,NA,NA,NA,NA
1444,SanDisk X300 MSATA 256GB,238.5 GB,"4,122",3733,20.61,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X400&id=14226,NA,NA,NA,NA
1445,SanDisk X400,119.2 GB,"4,002",3923,24.39,$164.09*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X400%202.5%207MM%20128GB&id=13457,NA,NA,NA,NA
1446,SanDisk X400 M.2 2280 128GB,119.2 GB,"3,897",4108,217.20,$17.94,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X400%20M.2%202280%2025&id=13264,NA,NA,NA,NA
1447,SanDisk X400 M.2 2280 256GB,238.5 GB,"4,642",3191,44.64,$103.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X400%20M.2%202280%20512GB&id=12205,NA,NA,NA,NA
1448,SanDisk X400 M.2 2280 512GB,476.9 GB,"4,634",3197,27.92,$165.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X600%202.5%207MM%20128GB&id=16909,NA,NA,NA,NA
1449,SanDisk X600 M.2 2280 128GB,119.2 GB,"3,659",4540,95.05,$38.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20X600%20M.2%202280%20256GB&id=27068,NA,NA,NA,NA
1450,SanDisk Z400s M.2 2280 128GB,119.2 GB,"2,791",6271,39.37,$70.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanDisk%20Z400s%20M.2%202280%20256GB&id=21173,NA,NA,NA,NA
1451,SanDisk Z400s M.2 2280 256GB,238.5 GB,"3,368",5106,40.37,$83.41*,https://www.harddrivebenchmark.net/hdd.php?hdd=SanPin-mSATA-128GB&id=24794,NA,NA,NA,NA
1452,SATA SSD 240GB,223.6 GB,"1,647",7535,82.39,$19.99,https://www.harddrivebenchmark.net/hdd.php?hdd=SATA%20SSD%20QUMO%20240GB&id=24796,NA,NA,NA,NA
1453,SATA3 128GB SSD,119.2 GB,"2,476",6737,82.57,$29.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=SATA3%20256GB%20SSD&id=26696,NA,NA,NA,NA
1454,SATA3 256GB SSD,238.5 GB,"2,617",6543,44.81,$58.40,https://www.harddrivebenchmark.net/hdd.php?hdd=SATA3%202TB%20SSD&id=27685,NA,NA,NA,NA
