,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
251,Corsair CMR16GX4M2C3000C16 8GB,30,18.4,14.1,$258.96*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C3200C16+8GB&id=10776,NA,NA,NA,NA,NA,NA
252,Corsair CMR16GX4M2C3200C16 8GB,28,17.6,13.6,$275.36*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C3466C16+8GB&id=10849,NA,NA,NA,NA,NA,NA
253,Corsair CMR16GX4M2C3466C16 8GB,26,19.3,15.5,$369.66*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2C3600C18+8GB&id=11048,NA,NA,NA,NA,NA,NA
254,Corsair CMR16GX4M2C3600C18 8GB,28,18.8,14.7,$359.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2D3000C16+8GB&id=12134,NA,NA,NA,NA,NA,NA
255,Corsair CMR16GX4M2D3000C16 8GB,27,17.8,13.6,$146.59*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2D3200C16+8GB&id=11441,NA,NA,NA,NA,NA,NA
256,Corsair CMR16GX4M2D3200C16 8GB,26,18.8,13.7,$194.38*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR16GX4M2E4266C19+8GB&id=11138,NA,NA,NA,NA,NA,NA
257,Corsair CMR16GX4M2Z3200C16 8GB,22,18.7,14.7,$293.34*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M2A2666C16+16GB&id=10857,NA,NA,NA,NA,NA,NA
258,Corsair CMR32GX4M2C3000C15 16GB,28,18.9,14.9,$383.69*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M2C3000C16+16GB&id=11978,NA,NA,NA,NA,NA,NA
259,Corsair CMR32GX4M2C3200C16 16GB,29,18.7,15.8,$298.28*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M2C3333C16+16GB&id=11468,NA,NA,NA,NA,NA,NA
260,Corsair CMR32GX4M2C3333C16 16GB,28,18.1,14.7,$507.67*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M2D3000C16+16GB&id=12417,NA,NA,NA,NA,NA,NA
261,Corsair CMR32GX4M2D3000C16 16GB,29,18.9,15.0,$235.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M2F3600C18+16GB&id=12312,NA,NA,NA,NA,NA,NA
262,Corsair CMR32GX4M2F3600C18 16GB,25,19.1,16.3,$761.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4A2666C16+8GB&id=10861,NA,NA,NA,NA,NA,NA
263,Corsair CMR32GX4M4A2666C16 8GB,32,16.4,12.8,$538.38*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3000C15+8GB&id=10406,NA,NA,NA,NA,NA,NA
264,Corsair CMR32GX4M4C3000C15 8GB,34,16.7,13.9,$638.54*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3000C16+8GB&id=11572,NA,NA,NA,NA,NA,NA
265,Corsair CMR32GX4M4C3000C16 8GB,20,19.0,15.5,$764.40*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3200C16+8GB&id=11058,NA,NA,NA,NA,NA,NA
266,Corsair CMR32GX4M4C3200C16 8GB,26,19.4,15.7,$532.75*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3333C16+8GB&id=10699,NA,NA,NA,NA,NA,NA
267,Corsair CMR32GX4M4C3333C16 8GB,24,20.0,16.7,$848.06*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3466C16+8GB&id=11049,NA,NA,NA,NA,NA,NA
268,Corsair CMR32GX4M4C3466C16 8GB,29,19.5,16.4,$523.32*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4C3600C18+8GB&id=11016,NA,NA,NA,NA,NA,NA
269,Corsair CMR32GX4M4C3600C18 8GB,31,16.6,14.8,$649.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4D3000C16+8GB&id=12064,NA,NA,NA,NA,NA,NA
270,Corsair CMR32GX4M4D3000C16 8GB,23,17.2,14.2,$470.88*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR32GX4M4D3200C16+8GB&id=11393,NA,NA,NA,NA,NA,NA
271,Corsair CMR64GX4M4C3000C15 16GB,23,18.4,13.6,$769.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR64GX4M4C3200C16+16GB&id=11198,NA,NA,NA,NA,NA,NA
272,Corsair CMR64GX4M4C3200C16 16GB,36,18.5,15.4,$499.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR64GX4M4C3333C16+16GB&id=11929,NA,NA,NA,NA,NA,NA
273,Corsair CMR64GX4M8C3000C15 8GB,98,10.7,9.0,$969.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMR64GX4M8C3200C16+8GB&id=12480,NA,NA,NA,NA,NA,NA
274,Corsair CMR64GX4M8X3800C19 8GB,51,12.8,13.5,$889.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMRX8GD3000C16R4D+8GB&id=11971,NA,NA,NA,NA,NA,NA
275,Corsair CMSO16GX4M1A2133C15 16GB,35,15.2,11.5,$139.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSO16GX4M2A2133C15+8GB&id=8655,NA,NA,NA,NA,NA,NA
276,Corsair CMSO16GX4M2A2133C15 8GB,34,14.9,11.0,$444.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSO32GX4M2A2133C15+16GB&id=9091,NA,NA,NA,NA,NA,NA
277,Corsair CMSO32GX4M2A2133C15 16GB,42,13.4,10.6,$373.83*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSO4GX4M1A2133C15+4GB&id=9952,NA,NA,NA,NA,NA,NA
278,Corsair CMSO4GX4M1A2133C15 4GB,28,12.2,8.3,$38.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSO8GX4M1A2133C15+8GB&id=9107,NA,NA,NA,NA,NA,NA
279,Corsair CMSO8GX4M1A2133C15 8GB,38,14.6,10.9,$49.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M1A2400C16+16GB&id=12541,NA,NA,NA,NA,NA,NA
280,Corsair CMSX16GX4M1A2400C16 16GB,38,15.9,12.6,$125.50*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M1A2666C18+16GB&id=13051,NA,NA,NA,NA,NA,NA
281,Corsair CMSX16GX4M1A2666C18 16GB,35,15.8,13.9,$73.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M1A3200C22+16GB&id=17667,NA,NA,NA,NA,NA,NA
282,Corsair CMSX16GX4M1A3200C22 16GB,41,15.6,13.2,$99.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M2A2400C16+8GB&id=9176,NA,NA,NA,NA,NA,NA
283,Corsair CMSX16GX4M2A2400C16 8GB,37,15.2,12.2,$115.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M2A2666C18+8GB&id=9465,NA,NA,NA,NA,NA,NA
284,Corsair CMSX16GX4M2A2666C18 8GB,40,14.2,11.9,$99.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M2A3000C16+8GB&id=9867,NA,NA,NA,NA,NA,NA
285,Corsair CMSX16GX4M2A3000C16 8GB,28,16.3,13.4,$129.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX16GX4M2A3000C18+8GB&id=14174,NA,NA,NA,NA,NA,NA
286,Corsair CMSX16GX4M2A3200C22 8GB,40,16.7,14.0,$119.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX32GX4M1A2666C18+32GB&id=14610,NA,NA,NA,NA,NA,NA
287,Corsair CMSX32GX4M2A2400C16 16GB,38,14.9,12.6,$137.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX32GX4M2A2666C18+16GB&id=8805,NA,NA,NA,NA,NA,NA
288,Corsair CMSX32GX4M2A2666C18 16GB,37,15.2,13.2,$139.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX32GX4M2A2933C19+16GB&id=15552,NA,NA,NA,NA,NA,NA
289,Corsair CMSX32GX4M2A3000C16 16GB,32,17.4,14.3,$249.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX32GX4M2A3000C18+16GB&id=13777,NA,NA,NA,NA,NA,NA
290,Corsair CMSX32GX4M2A3200C22 16GB,42,15.7,13.0,$219.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX4GX4M1A2400C16+4GB&id=14381,NA,NA,NA,NA,NA,NA
291,Corsair CMSX64GX4M2A2666C18 32GB,40,15.1,13.2,$436.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX64GX4M2A2933C19+32GB&id=15915,NA,NA,NA,NA,NA,NA
292,Corsair CMSX64GX4M2A3200C22 32GB,53,15.4,13.7,$499.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX64GX4M4A2400C16+16GB&id=10473,NA,NA,NA,NA,NA,NA
293,Corsair CMSX64GX4M4A2400C16 16GB,33,14.5,12.0,$289.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX64GX4M4A2666C18+16GB&id=9805,NA,NA,NA,NA,NA,NA
294,Corsair CMSX64GX4M4A2666C18 16GB,35,16.2,14.4,$559.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX8GX4M1A2400C16+8GB&id=11302,NA,NA,NA,NA,NA,NA
295,Corsair CMSX8GX4M1A2400C16 8GB,29,15.9,12.3,$38.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX8GX4M1A2666C18+8GB&id=13679,NA,NA,NA,NA,NA,NA
296,Corsair CMSX8GX4M2A2400C16 4GB,25,15.1,10.7,$65.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMSX8GX4M2A2666C18+4GB&id=12542,NA,NA,NA,NA,NA,NA
297,Corsair CMSX8GX4M2A2666C18 4GB,30,17.6,12.9,$134.83*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT128GX4M4C3200C16+32GB&id=15877,NA,NA,NA,NA,NA,NA
298,Corsair CMT16GX4M2C3000C15 8GB,28,17.2,12.6,$193.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT16GX4M2C3200C14+8GB&id=13646,NA,NA,NA,NA,NA,NA
299,Corsair CMT16GX4M2C3200C16 8GB,29,18.1,15.1,$169.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT16GX4M2C3466C16+8GB&id=13797,NA,NA,NA,NA,NA,NA
300,Corsair CMT16GX4M2C3600C18 8GB,29,20.4,16.4,$175.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT16GX4M2K3600C16+8GB&id=13269,NA,NA,NA,NA,NA,NA
301,Corsair CMT16GX4M2K3600C16 8GB,34,17.6,13.4,$259.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT16GX4M2K4000C19+8GB&id=13385,NA,NA,NA,NA,NA,NA
302,Corsair CMT16GX4M2Z3200C16 8GB,30,18.0,14.7,$179.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2C3000C15+16GB&id=13250,NA,NA,NA,NA,NA,NA
303,Corsair CMT32GX4M2C3000C15 16GB,30,17.9,15.0,$254.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2C3200C14+16GB&id=14137,NA,NA,NA,NA,NA,NA
304,Corsair CMT32GX4M2C3200C16 16GB,28,18.8,15.5,$379.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2C3466C16+16GB&id=13346,NA,NA,NA,NA,NA,NA
305,Corsair CMT32GX4M2C3466C16 16GB,30,18.8,14.9,$299.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2C3600C18+16GB&id=15630,NA,NA,NA,NA,NA,NA
306,Corsair CMT32GX4M2D3600C18 16GB,34,20.5,15.6,$459.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2E3200C16+16GB&id=16318,NA,NA,NA,NA,NA,NA
307,Corsair CMT32GX4M2E3200C16 16GB,40,18.3,15.3,$249.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M2G4000C18+16GB&id=20174,NA,NA,NA,NA,NA,NA
308,Corsair CMT32GX4M4C3000C15 8GB,22,18.0,14.8,$413.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M4C3200C14+8GB&id=13454,NA,NA,NA,NA,NA,NA
309,Corsair CMT32GX4M4C3200C14 8GB,23,18.9,16.9,$519.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M4C3200C16+8GB&id=13195,NA,NA,NA,NA,NA,NA
310,Corsair CMT32GX4M4C3200C16 8GB,28,18.7,15.5,$381.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M4C3466C16+8GB&id=13903,NA,NA,NA,NA,NA,NA
311,Corsair CMT32GX4M4C3600C18 8GB,32,18.9,16.3,$373.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M4E3200C16+8GB&id=18451,NA,NA,NA,NA,NA,NA
312,Corsair CMT32GX4M4K3600C16 8GB,27,21.6,17.0,$529.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT32GX4M4K4000C19+8GB&id=14811,NA,NA,NA,NA,NA,NA
313,Corsair CMT32GX4M4Z3200C16 8GB,27,18.5,16.1,$398.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT64GX4M2C3600C18+32GB&id=16017,NA,NA,NA,NA,NA,NA
314,Corsair CMT64GX4M4E3200C16 16GB,32,18.7,13.6,$719.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT64GX4M4K3600C16+16GB&id=14394,NA,NA,NA,NA,NA,NA
315,Corsair CMT64GX4M4K3600C18 16GB,34,19.8,15.1,$636.98,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMT64GX4M4Z3600C16+16GB&id=15259,NA,NA,NA,NA,NA,NA
316,Corsair CMU16GX4M2A2666C16 8GB,31,16.6,12.5,$213.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU16GX4M2C3000C15+8GB&id=9137,NA,NA,NA,NA,NA,NA
317,Corsair CMU16GX4M2C3000C15 8GB,30,18.0,13.7,$159.63*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU16GX4M2C3200C16+8GB&id=9197,NA,NA,NA,NA,NA,NA
318,Corsair CMU16GX4M2C3200C16 8GB,27,19.2,15.3,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU16GX4M2D3000C16+8GB&id=12775,NA,NA,NA,NA,NA,NA
319,Corsair CMU16GX4M2D3000C16 8GB,20,19.7,14.9,$335.01*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU16GX4M2D3200C16+8GB&id=11675,NA,NA,NA,NA,NA,NA
320,Corsair CMU32GX4M2A2666C16 16GB,29,17.3,14.1,$177.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M2C3000C15+16GB&id=9256,NA,NA,NA,NA,NA,NA
321,Corsair CMU32GX4M2C3000C15 16GB,32,17.9,14.1,$435.90*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M2C3000C16+16GB&id=11869,NA,NA,NA,NA,NA,NA
322,Corsair CMU32GX4M2C3000C16 16GB,22,18.4,13.5,$623.84*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M2C3200C16+16GB&id=9283,NA,NA,NA,NA,NA,NA
323,Corsair CMU32GX4M2C3200C16 16GB,30,17.9,13.6,$399.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M2C3333C16+16GB&id=13277,NA,NA,NA,NA,NA,NA
324,Corsair CMU32GX4M2D3200C16 16GB,30,15.0,12.3,$732.22*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4A2666C16+8GB&id=9620,NA,NA,NA,NA,NA,NA
325,Corsair CMU32GX4M4A2666C16 8GB,29,17.3,13.8,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4C3000C15+8GB&id=9326,NA,NA,NA,NA,NA,NA
326,Corsair CMU32GX4M4C3000C15 8GB,33,17.2,13.3,$377.16*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4C3000C16+8GB&id=12010,NA,NA,NA,NA,NA,NA
327,Corsair CMU32GX4M4C3200C16 8GB,28,19.9,14.9,$358.17*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4C3400C16+8GB&id=9194,NA,NA,NA,NA,NA,NA
328,Corsair CMU32GX4M4C3400C16 8GB,30,20.0,15.2,$329.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4C3466C16+8GB&id=9497,NA,NA,NA,NA,NA,NA
329,Corsair CMU32GX4M4C3466C16 8GB,34,15.9,13.2,$349.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU32GX4M4D3000C16+8GB&id=12504,NA,NA,NA,NA,NA,NA
330,Corsair CMU32GX4M4D3000C16 8GB,94,11.1,8.8,$575.48*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU64GX4M4A2666C16+16GB&id=9713,NA,NA,NA,NA,NA,NA
331,Corsair CMU64GX4M4A2666C16 16GB,37,15.8,13.1,$699.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU64GX4M4C3000C15+16GB&id=9260,NA,NA,NA,NA,NA,NA
332,Corsair CMU64GX4M4C3000C15 16GB,32,16.5,13.9,$951.50*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU64GX4M4C3200C16+16GB&id=9238,NA,NA,NA,NA,NA,NA
333,Corsair CMU64GX4M4C3200C16 16GB,37,15.1,12.9,$583.44*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMU64GX4M4D3000C16+16GB&id=12487,NA,NA,NA,NA,NA,NA
334,Corsair CMU64GX4M4D3000C16 16GB,45,15.6,12.9,$829.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV16GX4M1A2133C15+16GB&id=8286,NA,NA,NA,NA,NA,NA
335,Corsair CMV16GX4M1A2133C15 16GB,32,15.7,12.2,$66.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV16GX4M1A2400C16+16GB&id=10632,NA,NA,NA,NA,NA,NA
336,Corsair CMV16GX4M1A2666C18 16GB,32,14.0,11.3,$68.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV16GX4M1L2400C16+16GB&id=13676,NA,NA,NA,NA,NA,NA
337,Corsair CMV4GX4M1A2133C15 4GB,33,15.2,10.7,$24.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV4GX4M1A2400C16+4GB&id=11867,NA,NA,NA,NA,NA,NA
338,Corsair CMV4GX4M1A2666C18 4GB,29,15.9,11.2,$24.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV8GX4M1A2133C15+8GB&id=7998,NA,NA,NA,NA,NA,NA
339,Corsair CMV8GX4M1A2133C15 8GB,34,15.6,11.3,$45.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV8GX4M1A2400C16+8GB&id=10500,NA,NA,NA,NA,NA,NA
340,Corsair CMV8GX4M1A2400C16 8GB,30,16.2,11.7,$59.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV8GX4M1A2666C18+8GB&id=11644,NA,NA,NA,NA,NA,NA
341,Corsair CMV8GX4M1A2666C18 8GB,30,18.1,13.3,$49.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMV8GX4M1L2400C16+8GB&id=13452,NA,NA,NA,NA,NA,NA
342,Corsair CMW128GX4M4E3200C16 32GB,39,16.8,13.7,"$1,149.00",https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW128GX4M8C3000C16+16GB&id=13227,NA,NA,NA,NA,NA,NA
343,Corsair CMW128GX4M8C3000C16 16GB,23,14.7,11.4,$979.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW128GX4M8C3200C16+16GB&id=12835,NA,NA,NA,NA,NA,NA
344,Corsair CMW128GX4M8C3200C16 16GB,31,15.0,15.3,$819.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW128GX4M8X3600C18+16GB&id=14264,NA,NA,NA,NA,NA,NA
345,Corsair CMW16GX4M2A2666C16 8GB,31,16.8,13.0,$118.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2C3000C15+8GB&id=12206,NA,NA,NA,NA,NA,NA
346,Corsair CMW16GX4M2C3000C15 8GB,29,18.1,14.3,$124.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2C3200C14+8GB&id=12539,NA,NA,NA,NA,NA,NA
347,Corsair CMW16GX4M2C3200C14 8GB,25,20.8,16.8,$214.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2C3200C16+8GB&id=12249,NA,NA,NA,NA,NA,NA
348,Corsair CMW16GX4M2C3200C16 8GB,29,18.7,14.7,$129.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2C3466C16+8GB&id=12316,NA,NA,NA,NA,NA,NA
349,Corsair CMW16GX4M2C3466C16 8GB,28,19.2,14.1,$219.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2C3600C18+8GB&id=12184,NA,NA,NA,NA,NA,NA
350,Corsair CMW16GX4M2C3600C18 8GB,28,18.6,16.0,$149.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2D3000C16+8GB&id=12260,NA,NA,NA,NA,NA,NA
351,Corsair CMW16GX4M2D3000C16 8GB,33,16.7,13.5,$119.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2D3600C16+8GB&id=15984,NA,NA,NA,NA,NA,NA
352,Corsair CMW16GX4M2D3600C18 8GB,30,18.6,15.1,$139.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2E3200C16+8GB&id=13928,NA,NA,NA,NA,NA,NA
353,Corsair CMW16GX4M2E3200C16 8GB,30,18.4,14.3,$125.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2K3600C16+8GB&id=13411,NA,NA,NA,NA,NA,NA
354,Corsair CMW16GX4M2K3600C16 8GB,34,17.8,15.9,$229.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2K4000C19+8GB&id=12328,NA,NA,NA,NA,NA,NA
355,Corsair CMW16GX4M2K4000C19 8GB,29,20.9,17.6,$256.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2K4266C19+8GB&id=13001,NA,NA,NA,NA,NA,NA
356,Corsair CMW16GX4M2K4266C19 8GB,23,19.2,16.8,$478.59*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2Z2933C16+8GB&id=12374,NA,NA,NA,NA,NA,NA
357,Corsair CMW16GX4M2Z2933C16 8GB,28,17.3,14.4,$94.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2Z3200C16+8GB&id=13948,NA,NA,NA,NA,NA,NA
358,Corsair CMW16GX4M2Z3200C16 8GB,32,18.8,14.3,$129.00*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2Z3600C18+8GB&id=13685,NA,NA,NA,NA,NA,NA
359,Corsair CMW16GX4M2Z3600C18 8GB,30,18.4,15.4,$148.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW16GX4M2Z4000C18+8GB&id=15863,NA,NA,NA,NA,NA,NA
360,Corsair CMW32GX4M2A2666C16 16GB,30,16.9,13.8,$189.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2C3000C15+16GB&id=12432,NA,NA,NA,NA,NA,NA
361,Corsair CMW32GX4M2C3000C15 16GB,30,17.8,14.3,$174.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2C3200C16+16GB&id=12617,NA,NA,NA,NA,NA,NA
362,Corsair CMW32GX4M2C3200C16 16GB,29,17.9,14.9,$199.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2C3200C18+16GB&id=18721,NA,NA,NA,NA,NA,NA
363,Corsair CMW32GX4M2C3200C18 16GB,34,20.3,14.2,$179.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2C3333C16+16GB&id=13623,NA,NA,NA,NA,NA,NA
364,Corsair CMW32GX4M2C3466C16 16GB,25,20.2,16.6,$269.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2D3000C16+16GB&id=13463,NA,NA,NA,NA,NA,NA
365,Corsair CMW32GX4M2D3600C18 16GB,33,19.6,15.4,$199.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2E3200C16+16GB&id=14088,NA,NA,NA,NA,NA,NA
366,Corsair CMW32GX4M2E3200C16 16GB,33,18.4,14.2,$185.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2G4000C18+16GB&id=15519,NA,NA,NA,NA,NA,NA
367,Corsair CMW32GX4M2Z2933C16 16GB,32,17.0,14.6,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2Z3200C16+16GB&id=13692,NA,NA,NA,NA,NA,NA
368,Corsair CMW32GX4M2Z3200C16 16GB,29,18.0,15.4,$268.89*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M2Z3600C14+16GB&id=17564,NA,NA,NA,NA,NA,NA
369,Corsair CMW32GX4M2Z3600C18 16GB,31,19.0,15.6,$199.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4A2666C16+8GB&id=12333,NA,NA,NA,NA,NA,NA
370,Corsair CMW32GX4M4A2666C16 8GB,32,17.0,13.5,$218.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4C3000C15+8GB&id=12236,NA,NA,NA,NA,NA,NA
371,Corsair CMW32GX4M4C3000C15 8GB,30,18.1,14.5,$318.98*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4C3200C14+8GB&id=12478,NA,NA,NA,NA,NA,NA
372,Corsair CMW32GX4M4C3200C14 8GB,25,21.2,16.3,$409.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4C3200C16+8GB&id=12179,NA,NA,NA,NA,NA,NA
373,Corsair CMW32GX4M4C3200C16 8GB,29,18.5,15.0,$219.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4C3466C16+8GB&id=12327,NA,NA,NA,NA,NA,NA
374,Corsair CMW32GX4M4C3466C16 8GB,20,19.1,14.6,$279.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4C3600C18+8GB&id=12180,NA,NA,NA,NA,NA,NA
375,Corsair CMW32GX4M4C3600C18 8GB,30,19.5,16.0,$275.00,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4D3600C16+8GB&id=15911,NA,NA,NA,NA,NA,NA
376,Corsair CMW32GX4M4K4000C19 8GB,29,20.1,17.2,$755.99*,https://www.memorybenchmark.net/ram.php?ram=Corsair+CMW32GX4M4K4266C19+8GB&id=13226,NA,NA,NA,NA,NA,NA
